Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x5dfae1c25ec5232f1d725d5265ceddd7102be5b4,1,0.0,0.0,23012.52,1,0.4,0.4,0.4,0.3999,0.3999,2,0.4,0.0001
0x3682e986e96e73939ed3238843c71d3d778fe5ba,0,67691.12,0.0,135382.23,1,0.70927,0.70927,0.70927,0.107,0.20127,3,0.70926957,0.30672963
0x7038e2b36b1117c7c9ac36c511c1965bc14b2062,0,7555.61,4665.15,676859.92,17,0.003108,76.77046,11.577949,0.0,3.93686,98,254.714884,-44.48646274
0xfa1f0b67b9b48b2e87467d72f09722e19ed601bd,1,17786.72,212.41,38547.12,13,0.03675,3.0,0.949546,0.314543,6.645963,16,13.2936471,0.0017219999999999
0x1b904168c41038cfb4c8dd0d52635cb8c95106bd,1,23130.25,0.0,23130.25,1,1.099139,1.099139,1.099139,1.098278,1.098278,2,1.099139,0.000861
0xa493df289c33043a18eb2864083999e7ee7c6b17,0,13.13,0.0,52.53,1,101.0,101.0,101.0,0.01,25.249475,5,101.0,0.0021
0xc3cc3230d0c50dc3a3a8cf77f6d6fa0a618bf5d1,1,0.0,288.96,36408.45,13,0.49,17.4,2.328849,37.260728,37.260728,17,37.26158925,0.0008609999999999
0x3e22f79f33118480dcf737fecf70e8ba4ff96075,0,0.0,5154.14,226782.18,4,0.0,1.001195,0.492903,0.0,0.0,45,21.68774716,21.68774716
0x4D8f7cFAE437D2C3Aa63827Be98A3dbd1bd9edf5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x007174732705604bbbf77038332dc52fd5a5000c,0,76.32,74.96,754216.92,4848,3.8e-05,12867.39971,21.959042,0.0,43.26697,10002,144402.6609,-3743.443847
0x68b540360914147bbf236e026286409669f7b59d,1,1599.33,0.0,1599.33,1,13.0,13.0,13.0,12.9999601,12.9999601,2,13.0,3.99e-05
0x0621871f8636ab81abd3ba6d06d807b330c35ff3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb241c9a5f0c0181ef35298f464e75d732f8f3b9c,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x99403f4133138e9f534878a0772da0e680610ee4,0,0.0,1971.86,226764.25,5,0.0,1.154862,0.670008,0.0,0.0,116,77.05089746,77.05089746
0xaf9d377d339a5d14eccece6bdc74e24ebb78fa61,0,164.14,0.82,329.92,2,48.787303,52.212697,50.5,1.0,50.499487,4,101.0,0.001026218
0x56878e5941115cd9a8180672fe09b581b0f4801f,0,1828.06,4667.56,189384.47,5,0.024729,4.371646,0.407843,0.05,0.452714,57,12.23528503,0.012012
0x888f2e62a1465f99ef19dde35751998320eb4631,1,26.58,5.63,64.42,2,2.73888e-05,0.0057,0.0028636944,0.0,0.0,4,0.0057273888,0.0057273888
0x75d431a2428feb95a7f7fff5005533d885f1e832,0,3998.05,1948.14,974128.98,39,0.001,23.5,2.675704,0.0,1.529939,298,283.6246311000001,-10.12359886
0x9a1eeb3846e7b6172bd7332cb76dc97dea0ab16f,0,0.0,5836.27,723697.73,5,0.0,0.602244,0.263836,0.0,0.0,125,32.71565976,32.71565976
0x2eb71c446820041289ac835a16188baefb97c52b,0,0.0,0.0,22.98,1,22.0,22.0,22.0,21.99938,21.99938,2,22.0,0.00062
0x8dc4c5edeca716e3909eab1c8debba9e05318456,1,8165.6,6187.52,70040.85,7,0.001,0.2842,0.09952,0.99505657,0.99505657,11,0.9952,0.00014343
0x7670e164fc17bab2dde469c0797827d6cbad73fb,0,0.0,0.0,170.63,1,0.745815,0.745815,0.745815,0.7436149999999999,0.7436149999999999,2,0.745814532,0.0022
0x9d4a5c2a03eb15fecdd6e1d882325af6269e33ad,0,0.0,0.0,380.8,1,6.317137000000002,6.317137000000002,6.317137000000002,6.316517,6.316517,2,6.31713717,0.00062
0xc8d5f21163e877077fd13dfebbc20893be75428c,0,94.82,9866.05,258982.8,1,0.381781,1.004622,0.977194,0.381151,0.976289,52,25.40704168,0.02352
0xb9286163e285f7e624db0477c1e3a51d35319412,0,0.93,0.0,1.87,1,0.0434,0.695,0.261133,0.08756,0.39086,5,0.7834,0.00168
0x8f001f7589418620d5242ec979fd592b6967dd70,0,2606.95,200722.71,1027076.15,5,0.0048,5.616719,1.414659,0.004206,0.785449,14,7.07329599,0.00425643
0x3444afbaead9b630bf0bdd3292b12223b7209fc7,0,18.13,6.99,68.37,2,31.869197,69.130803,50.5,2.188456,33.666149,5,101.0,0.0015539999999999
0x2f855e09c2344cff8972ee408c8f6037a58df4a1,0,0.0,1674.79,192600.98,3,0.0,3.13186,0.487343,0.0,0.0,116,56.04445387,56.04445387
0x642430E36695EA0a1c3b72E61168c5E797e6b80B,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8356bc41f6611ac5fa2032f5fe7eb2fe954b3a8e,1,676.37,39.98,796.3,3,0.023999533,2.89,1.304666511,3.912363041,3.912363041,4,3.913999533,0.001636491
0x43ccf1b0748f2f90735d3399de1abf562cbabbca,0,0.0,0.0,0.0,1,0.005,0.005,0.005,0.0,0.0,1,0.005,0.005
0x27521447dc7b0b2050229cb450b593df86f6cd0b,0,23.57,0.0,70.72,1,101.0,101.0,101.0,0.23308,33.666149,4,101.0,0.0015539999999999
0x45f1e5d98b7c338cd7cdcbcecc47ddef193674b1,0,599.62,1162.67,1295538.15,18,0.0,508.738409,68.065409,0.0,3.979094,2111,3811.662915,-4353.437711
0x0C4762Bc7B1Af1DC9448A827f53861c118B712dE,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8e9c801136181f4dd67d4afd16ba35ba4cd39cee,0,0.0,0.0,56.32,1,0.033,0.033,0.033,0.0319529999999999,0.0319529999999999,2,0.033,0.001046957
0xd4fe65424fc63932a19299ea0c9534b685f80238,1,9482.66,44.33,165061.52,73,0.25,0.9,0.318390805,0.0,1.668680516,104,27.7,-0.667568767
0x6cb723c78bf5c0813d1aec20b15772862a9dec33,0,0.0,2394.9,201171.8,2,0.0,1.0,0.323138,0.0,0.0,85,27.14362337,27.14362337
0xcc24a0bc0eac9c38c9c17db194a50f746cbcd2a3,0,2.25,0.0,9.02,2,525.173772,1475.826228,1000.5,0.001078,500.249528,6,2001.0,0.001886545
0x807766b83afdb1173d6ee38379a38479c8338f4f,0,17.42,0.0,69.68,1,101.0,101.0,101.0,0.009009,25.249475,5,101.0,0.0021
0xc2bf0f15ca9eb617da80d33794447f71bca5df08,0,2127.87,6110.79,260690.77,6,0.02,3.095815,0.375344,0.001,0.596639,57,13.137030800000002,0.010970125
0xc36d9d8fe68e1a480ecea9471ab8ffdda07af783,1,4144.43,0.0,4144.43,1,0.8,0.8,0.8,0.79895,0.79895,2,0.8,0.00105
0x35ebc620aeb60c6757f24d35a34757724db2b7e7,1,1710.73,450.56,5765.82,6,0.11,0.11,0.11,0.989450759,0.989450759,10,0.99,0.000549241
0x244a1914f1447ec5e8eb817d914c95039fb3a5df,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4a0d84f32a996bb7caa34023372141ecc2ed6de8,1,27.18,0.0,54.37,1,0.02,0.02,0.02,0.0,0.009450505,3,0.02,0.00109899
0xa0a59ca1ee70155da46bb8913d6d87c28dd4a7a3,0,1497.31,598.32,961255.43,20,0.0,5.0,1.602532,0.0,0.285428,660,48.07596,-131.7434561
0x3422258c54c75b879ec7b2b1050186a2c0eb0ebd,1,215.61,198.14,4807.72,15,0.05,7.067599,1.515465,1.82332,10.607773,24,31.8247686,0.001449
0x92fbf673935c28296e33170c1f70a33d95cda6dc,1,4491.14,1114.46,108668.7,23,0.00031099,17.44123645,2.071559346,0.0,3.534757969,46,60.07522102,-0.015664457
0xa66c49025a6800f3cc7fb93adb7e497c7e2353a9,0,33.05,4062.44,20477.45,4,0.8066399999999999,8.4123,2.4898740000000004,0.806178,2.489339,10,12.44937119,0.002676636
0x5e6dcab4f8edbfc1537b804803d831e5f42d8f3b,1,0.0,49440.55,197762.18,3,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
0x703bc4e41f583cdea5761d60e2807d4790c73ba7,0,59.56,3834.24,574517.77,4,0.132625,2.98,0.380018,0.601568,1.04546,203,56.62264583,0.167782617
0x628523196a1ff3247c54630726479eea7e312cd7,0,163.69,0.0,327.38,1,101.0,101.0,101.0,1.0,50.499508,3,101.0,0.000984218
0xd261e98abd0ebc6ccaa3c57a9bb017b0720c1343,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1fd1270be4f184439b138dd2c1aebad81c27aaa6,0,0.0,30242.45,60484.9,2,0.0,18.0,9.0,0.0,0.0,3,18.0,18.0
0x1ff7339dbfeec2b06431bd38c107c81c7f82b089,0,26.32,0.21,79.38,2,48.249023,52.750977,50.5,0.015952,33.666163,5,101.0,0.001512
0x87f99eccf57e10e77c5b03b10f13d6b63d91a801,0,161.78,0.84,325.23,2,9.068649,91.931351,50.5,0.043394,50.499286,4,101.0,0.001428506
0xc0ded1d24c071ca13a905ec5e54a6ffdd0c4df68,1,0.0,112.28,906.15,8,0.098677,43.34,7.56746,60.539236,60.539236,9,60.53967700000001,0.000441
0x8018ff8bad8373c7966c3f5fcbaa2648f8bf444f,0,0.0,0.0,411.43,1,10.0,10.0,10.0,9.99938,9.99938,2,10.0,0.00062
0x30e23d949296b8b7330cc6a3f35b4db8be26bf2c,0,66.59,9613.52,1006531.95,31,0.04,61.758063,1.384346,0.032968,1.420669,205,143.9719552,0.484403279
0xc329e98cdbf138f3a8d422ba610c076abfcc4ea7,0,56444.67,29463.0,454038.7,1,0.005,10.0,5.0025,0.0,1.427157,9,10.005,0.0149
0xcd5348d6c98090812be5582d9dc3e4ad442a4a21,0,0.0,0.0,2.68,1,0.0772,0.0772,0.0772,0.0767279999999999,0.0767279999999999,2,0.0772,0.000471636
0x8668fF31F952EA44c42dD2b6Ef9E7cDB8D938C37,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xbbbb0186cb388c9648421396768cf4437ca91669,0,0.0,0.0,6.13,1,5.195,5.195,5.195,5.194528,5.194528,2,5.195,0.000471636
0xd79ab5cd842c068e4f592c18ee3fac4e806d4c31,1,38020.31,0.0,114060.92,1,0.5,0.5,0.5,0.008,0.16612,4,0.5,0.00164
0x00a527d60d31b337d571acd17dca172003636356,0,52.48,287.13,9299.17,13,1.761724,2.1609830000000003,2.036327,1.761261,2.375185,52,57.01714267,0.012708609
0x8f1b462309ad3102c1b340c9e954a8559dccbc67,0,0.0,1778.16,184928.25,4,0.0,0.379456,0.100728,0.0,0.0,105,10.47570355,10.47570355
0x254269e83857ffd8ffa229963020397869c3de07,0,158.02,0.0,316.03,1,101.0,101.0,101.0,1.28147,50.499508,3,101.0,0.000984218
0xfe18a5e6f0e47be8ba17b5a6e73ec0672b59a3c2,1,140.52,120.55,8698.95,39,5.1031e-06,10.80375346,0.759230048,0.489982,7.135165487,71,48.59072308,-1.355435332
0x9554efa1669014c25070bc23c2df262825704228,0,0.0,18.35,183515.27,820,0.0,8892.185276,5.065752,0.0,0.0,10000,50652.45143,50652.45143
0x00a87bd6b716f1a50504b8eff2d416de0690070e,0,25905.07,1129.25,161076.67,1,0.099,27.517666,13.701916,0.002079,11.41756,11,68.50958028,0.004221
0x3d3337c3f58d6a09cee493a4111ff8b7df8ad001,1,0.0,440.18,18036.62,6,0.015566,1.855306,0.555882,3.890313,3.890313,8,3.891174054,0.0008609999999999
0x3e937dffd79d0b493a923a7a8e7abe69d45ef6b0,0,23.9,998.74,1299432.23,2,0.100007,2.334296,0.287119,0.498903,0.977138,1671,370.9574378,0.6220358429999999
0x3c74d43510d87f4f6389986db4b6ac1cb8d3db20,0,22.85,0.58,69.72,2,23.896209,77.103791,50.5,0.793451,33.666149,5,101.0,0.0015539999999999
0xd38e66d4176ece009fb767bc705e9d91fc1e7641,1,2512.19,1075.4,217837.67,3,0.036,0.1,0.0665,0.0,0.0,89,0.266,0.266
0xe889b0d59fd4181857edb19f5fecafa8510f2fad,1,0.0,0.0,0.0,1,0.002418,0.002418,0.002418,0.0,0.0,1,0.002418228,0.002418228
0xc593e92ed9fd3c2f9db972860047affd2df83ae7,1,0.0,22364.13,156548.88,4,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
0x2f50fbf190499bd5f168c364a1d9f269de21557e,0,0.0,28343.51,226748.1,2,0.0,7.0,1.8875,0.0,0.0,9,15.1,15.1
0x0eae7e7b765d7cefc2ac6b19ab7da44d8cb8b247,0,0.0,1168.84,226755.85,7,0.0,26.5,0.8656360000000001,0.0,0.0,195,167.9333705,167.9333705
0x16e2cb8a17795ded53e5842ee0df7c2e545fe8db,0,15.94,41758.89,292423.85,3,0.195,9.0,2.776734,0.194141,2.7743290000000003,14,19.43713538,0.01683238
0x245663af5561dea23775f5feeb8f59500920b857,0,0.0,400.5,578329.07,242,0.0,0.0,0.0,0.0,0.0,1445,0.0,0.0
0xeb27bd674333315047d60c97e1ac7490705a2e8c,1,408.89,1496.52,206405.9,112,0.0007256186,0.669078201299724,0.0652425036075689,0.0,0.2913321343860733,159,8.481525468983966,0.0328935717878398
0x55ab4ad518614669b77937703e54052c51217e7c,0,543.68,140802.81,379467.15,2,0.0,1.492,0.746,0.0,0.006572,183,1.492,0.309
0xbe17e6605407d9527e53352c117eccfe31232a32,0,0.0,4361.06,226775.15,6,0.0,27.919495,3.666739,0.0,0.0,53,190.670415,190.670415
0xb40368a92600cb3d3f9160288c12f0c4188f690a,1,7232.28,1297.78,9827.85,2,0.5,0.5714280940112575,0.5357140470056287,1.0705880940112575,1.0705880940112575,3,1.0714280940112575,0.00084
0x5B7D32B33821406883C3364ae34Ed9BA5c8B69E8,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3bd0dcb9952541d9125321e76d13dcac3096e103,0,0.0,0.0,19.08,1,0.25,0.25,0.25,0.249496,0.249496,2,0.25,0.000504
0xbb26c562e1d901997985f1a9b7376ba3c2c9ab6d,0,20.69,0.0,62.08,1,101.0,101.0,101.0,3.631517,33.666149,4,101.0,0.0015539999999999
0x710717e9250d59873dc2e3ad2e6dae1189a9511d,0,36625.23,2098.76,860201.8,4,0.010273,12.5,1.6302530000000002,0.0,22.948248,196,298.3362568,0.009029666
0x0031ebb20a0aaf8c67be012bb3a3483d75269635,0,1797.42,60933.08,330187.83,3,0.0,30.0,11.666667,0.0,0.760256,85,35.0,-27.341
0xa32dad37b3027760b8429ca6fb2189db8a28f259,0,0.0,0.0,63.27,1,2.302255,2.302255,2.302255,2.301611,2.301611,2,2.30225525,0.00064448
0x07552595302fbe35cf883347f0045446e463cdd3,0,2.52,0.0,7.57,1,423.243877,423.243877,423.243877,0.001078,141.080821,4,423.2438767,0.001414909
0x7bb99a83b6aa29dbac57dfc1919a255b97e26394,0,2256.99,9313.11,976306.22,22,0.009554,161.182088,11.189453,0.0,2.667938,270,581.8515495,0.240999166
0x3ae0cb388b2c5a2f2a1dfbf56daa6f9090dbc284,0,125.71,2436.45,496574.42,2,0.050006,0.49,0.060154,0.04925,0.089288,329,11.85031309,0.064324286
0xa5376c3d561369636b3da5a45f10534afe41e10b,1,6147.13,278.95,148646.9,4,0.0255441723314729,1.0,0.3168860430828682,0.0,0.503848426601047,28,1.2675441723314729,-10.824818066093654
0xdd9dfcec6823835ed771275beaefc626a0955d7e,1,1742.78,98.33,15881.68,2,0.1657113883632688,3.82467296,1.9951921741816343,0.0,0.4364768475514743,11,3.9903843483632686,0.0620927204
0x6de7ee53947515fa163bdcb7e63411449ece2c82,1,2.08,12971.62,25945.32,2,0.388,0.523197753475,0.4555988767375,0.9,0.9,3,0.911197753475,0.011197753475
0xaf1ca649465265084f91d4a4a67ad5fc17bb30e3,0,164.28,0.82,330.2,2,3.331397,97.668603,50.5,1.06076,50.499487,4,101.0,0.001026218
0xbf9a7df82bf67ef02200ddb876d9f9d00ae1a849,0,41192.36,45288.19,424211.1,3,0.00046,1.073,0.362214,0.001855,0.154422,10,1.08664198,0.005690201
0x2234154b3fba9c8e9dfe27ae3fd8cd467b11dcd7,0,176.1,6234.35,1020036.7,1,0.100002,0.202384,0.104542,0.005571,0.130346,288,16.72668397,0.042386191
0x37c85a7523b1832b4d0380b2f513e88b66e8c850,1,0.0,23.58,15516.12,44,0.009138,6.198419,0.8202299999999999,53.414528,53.414528,66,53.31494759,-0.09958
0x7fe803bb200fc5118f441c3a516af0e853ff03d1,0,0.0,0.0,58.67,1,1.0,1.0,1.0,0.999496,0.999496,2,1.0,0.000504
0xcae73810f752948d9ef9bd056a772d35ae45da36,0,1.27,0.0,3.8,2,512.253684,1488.746316,1000.5,0.219528,666.999528,5,2001.0,0.001414909
0x81f1365f56fc82554aad69d9d4ac390bb2ae4604,0,164.86,0.29,330.3,2,35.072425,65.927575,50.5,0.027404,50.499487,4,101.0,0.001026218
0x717b0f2016F396046E1403dDB8A338d3A65A649E,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x314159265dd8dbb310642f98f50c066173c1259b,0,0.0,15.2,151991.08,2631,0.0,1.0,0.000152,0.0,0.0,10000,1.5235691340000002,1.5235691340000002
0x6f431a1b6c368cd3abb7bacdcf0625d6749f1980,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x22207eb0ccbcb198234181303c7b07bd4434a2ca,0,0.0,3194.26,226792.33,3,0.0,0.348236,0.16724,0.0,0.0,72,11.87407224,11.87407224
0x5b49dd76b1bd0dee5cf712fcd1ed4157441b4ba6,0,2.36,269.1,542.92,1,2.54,2.62,2.58,2.53958,2.57958,4,5.16,0.00084
0xcc0ba41325f1252d395b7f070d57e3f819355c1a,0,4917.3,30.51,39399.42,1,0.3,0.6,0.45,0.004281,0.11208,10,0.9,0.00336002
0x934f49fcf451a34026e3dfc3f26a1de01b83b509,1,1767.98,66.0,9051.85,23,6.6e-05,4.0,0.674376,5.0,5.056958,34,20.23127553,0.003444
0x0c2cb2d98f9f5ed558d9560d0e38e47187b2bfe1,1,0.0,0.98,37.35,2,0.021965,0.5,0.260983,0.519949,0.519949,3,0.521965,0.002016
0x7fdfaa3154d3cb82e90f5fde8c52a95d66211705,1,0.0,0.0,5833.05,1,0.003433,0.003433,0.003433,0.003349,0.003349,2,0.003433,8.4e-05
0x8dff910ff09f7428a41386c3e11c6bc72adb1d47,1,5.12,5713.6,11463.02,2,0.02231172,0.03,0.02615586,0.0,0.0022317748518406,9,0.05231172,0.0366892960371155
