Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x5363903bcb9d6c9ff384b71b3b59a8d05b68db7d,0,0.0,16063.69,112445.8,2,2.065,25.016337,11.166914,0.0,0.0,7,78.16840001,78.16840001
0x2b4ba785c91ad66ee0e1ac4a145f304a1feeca19,1,195.19,0.0,975.97,1,0.3192876697531239,0.3192876697531239,0.319287669753124,0.0,0.8779999999999999,6,0.3192876697531239,-4.070712330246876
0xbab6ab4bf0c18819f03fd441b943e1b936e01837,0,216087.14,0.0,648261.43,1,0.3,0.3,0.3,0.000546,0.099745,4,0.3,0.000765636
0x029798d4c234549b24dcfe12fb03ac50aa1b453e,0,3827.27,1074.42,1921036.52,1,0.200004,28.010089,1.994397,3.327554,47.960507,1624,3111.258825,41.78640022
0x89474953d6bc8275b88e331fdf1a92d552563712,1,164.71,102.37,115711.52,103,4.59435e-09,0.53041281,0.0071095844691657,0.0,0.0036378789500704,810,2.019121989243068,0.105597661506
0x2D52755826F4054550f4a0a1AD22E69Cc0f22085,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3bddd9b6da94def30cd19d786ede34eaee0c8c0e,0,18509.58,12261.06,454603.2,22,0.014,6.335003,1.030983,0.028472,3.4285730000000005,33,25.7745665,-1.6540158669999998
0x7aca311f96b05b944511cde7891702784e2a50ae,1,718.2,0.0,62928.45,1,1.0,1.0,1.0,0.14,0.424884,5,1.0,-0.699538
0x0ac5d8798706837005f4a60896b9917529eccf79,0,160.96,0.19,322.5,3,5.633121,50.99895,33.666667,4.104236,50.499508,5,101.0,0.000984218
0x3dd35498db10acfbc1841656a949792264b44f30,0,1142.47,4568.91,871549.78,2,0.020226,0.299361,0.085036,3e-06,0.109988,283,13.60568271,0.077191824
0x1f4c5ceff08e252be8f15377a69145c77802ece5,1,133.69,38.74,28964.7,73,0.0,4.311924434,0.106688293,0.0,0.176800556,282,9.81532294,-23.77678272
0x5361e2857b4c524b843c5c6b74d0225781ad8af8,0,2874.95,10706.88,286804.17,8,0.073598,25.0,8.586707,0.0,5.625053,48,163.1474276,0.020889679
0x90fb8FFf658e1BD24D274C1A1133C319e055703A,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc70df14ab20e248427f10db6a9fcb8c5b2b46249,1,1532.03,0.0,81197.35,1,26.34846791,26.34846791,26.34846791,0.0,2.854213964,54,26.34846791,-124.9248722
0x12962485aa2ff2829e5683f05d1dfe98093a6687,0,12.89,1473.71,1701949.42,11,0.005,19.991049,1.69633,0.0624299999999999,1.719613,2274,1942.298335,0.85498494
0x4a525f97f6b30853c8851b614683ff61fda2940c,0,0.0,1738.36,159928.8,5,0.0,0.4805100000000001,0.122575,0.0,0.0,93,11.27688554,11.27688554
0xcdd4a3c2f43643bdc4a3ea3a4ac25e80ed08963f,1,20084.32,0.0,40168.65,1,0.0,0.0,0.0,0.127682063,5.30257941,3,0.0,-10.60515882
0xeee82b5761C48cf895E3fE1A6EBff3Be3704BbD9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xA888868100e2A027ed97425A2307958B99A9495F,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1446c3cb2cca5a03ad30b0cd1769633dd96ffe4d,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xda28b1eb9450978b9e3fd6a98f76a293920ce708,1,532.0,23582.74,288859.8,6,0.0306,1.8758574,0.853658283,0.0,0.903665398,283,5.121949701,-245.1933656
0x3776672c9bb4d9a9674f4f521d64b6aac19bb8f4,0,162.92,0.15,326.42,4,2.784837,47.99895,25.25,0.8548709999999999,50.499508,6,101.0,0.000984218
0x6c3bb918a1242ba4e32908d7bf4addd7ef651e74,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xafe0098dffa03a91bd9659b52a08fa8a9bbd0c6b,0,2.18,0.0,8.72,2,639.281012,1361.718988,1000.5,0.001078,500.249528,6,2001.0,0.001886545
0x346abf2004b511a44db1f2a07e4ef9797a4d4d60,0,3489.53,479.56,440786.35,6,0.011475,4.142844,0.996382,0.077899,7.52718,530,466.3069727,-0.378160539
0x07425527076b4f73b5616716dda54fb14cf1219e,1,0.0,0.0,4511.43,1,0.60078,0.60078,0.60078,0.599951,0.599951,2,0.600780486,0.000829773
0x037478bc69794a00324df3a4857c628016fde00f,0,160.38,0.6,321.95,2,44.759506,56.24049399999999,50.5,0.41,50.499508,4,101.0,0.000984218
0xcb43c4c6ddb7ad0374b348a0a613c56fc8089d36,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5e29fe8997059e766819055a2c10d2ea305ba92a,1,37158.0,439.43,38915.73,4,0.046,1.398,0.526766263189453,2.106204052757812,2.106204052757812,5,2.107065052757812,0.000861
0xd912289c9f079b0655737a55fd5d745501ecefc7,1,0.0,0.0,101673.07,1,0.1,0.1,0.1,0.099139,0.099139,2,0.1,0.0008609999999999
0xb25711e2493378eabb02e74de6653129846d5434,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xcf70c00655ec4356005983420b7adc866316713b,1,2364.9,5469.05,51586.35,8,0.016642174,1.5,0.9039985251111112,8.05,8.05,10,8.135986726,0.085986726
0x47df8b59491c0dd6b8ab0b03c974fdd4647f197b,0,0.0,1325.31,128555.55,6,0.0,206.372758,54.674138,0.0,0.0,98,5303.391356,5303.391356
0x25b5304a0b4adda114f5bcc0bb2bb85c7b67a98d,1,38.96,1144.85,5919.07,5,0.417493391875,10.5,3.970723260375,0.415960391875,3.969459060375,10,19.853616301875,0.006321
0x76022b229b6fcb57bb6b97b03ebe47c5525bae0f,0,0.0,8577.01,283041.4,9,0.0,14.9995,1.495514,0.0,0.0,34,49.35197343,49.35197343
0x1a058e645de6d97dbaf8fe951db2f732bdcea167,0,0.0,0.0,3.05,1,0.5,0.5,0.5,0.499528,0.499528,2,0.5,0.000471636
0x984ff9f9520a7abf99da76f2a8734a995eb9e997,0,1.92,0.01,6.63,92,0.001078,1154.4631880000004,21.75,0.22,666.999528,95,2001.0,0.001414909
0x89b9d0f174644b646fee160a4a1e03d928da1dc0,0,0.0,4497.14,319297.02,3,0.0,0.524652,0.270489,0.0,0.0,72,19.20471339,19.20471339
0xb767aa43b32827e6c26e126f845953712784cc1c,1,0.0,25.75,253625.13,14,0.12,10.0,1.433349,22.932728,22.932728,17,22.9335893,0.0008609999999999
0xa14d5da3c6bf2d9304fe6d4bc6942395b4de048b,1,542.79,2737.61,273683.2,4,0.0,58.0,11.60000013,0.0,0.884759916,484,58.00000067,-365.7999993
0xc2844e5dc1ec83a8f1875c3f7c845f014fe15255,0,6.34,314381.83,628776.33,2,1.5295379999999998,9.4,5.464769,1.5279459999999998,5.462999,4,10.929538,0.003539202
0xe350160e3c8a07e92ec58ddcb8df81a73aedc6f9,1,30933.02,641.16,72124.52,15,0.006,3.0,0.751625,2.0,6.0,18,12.026,0.026
0x5Bc947356B9a75FdCB92f3eB550682941AcA376B,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4efbb8a016b8d28d261fe31be1404cf12f4010a2,1,0.0,0.0,37975.47,1,1.001874,1.001874,1.001874,1.001013,1.001013,2,1.00187376,0.0008609999999999
0xb31d2090633ddcfe4ef676cd2eb38d5d36163ac7,1,1347.54,2440.44,626300.22,39,0.002381876,3.946682073,0.313424533,0.0,0.167565971,408,21.93971733,-34.69758097
0x937c91331ab21963b66577c913fbd4cd7de475f5,0,2.77,3517.02,98551.43,4,0.89,367.0,100.64816,0.8895799999999999,104.37545,55,2818.148479,0.011340003
0x5aba2100ae35867ec4065afa769aa0653c883bbd,0,11.11,13673.19,205264.52,15,1.599832,80.0,21.298742,1.600785,21.297391,30,319.4811271000001,0.0202559
0x7b779cff70e5e1f4d799c9d24a48479166a460a0,0,11.08,779.26,1580.68,1,3.495,3.640427,3.567713,3.494507,3.567242,4,7.13542673,0.000943201
0x8b7899daa44e4af0a214fa87507fcc92faef0223,1,366.1,0.0,366.1,1,3.0,3.0,3.0,2.997942,2.997942,2,3.0,0.002058
0x3b9943c9b92e6e15cf299349f158bab8c519f9ed,0,73.72,5049.43,839386.13,2,0.013249,15.355131,1.233799,0.502301,1.321592,317,202.3429773,0.13937816
0xe7b8ba1b19fc3935d659f29c613a7f9aad23cf7c,1,368.84,198.53,148422.25,542,0.001049505,11.95948807,0.223891296,0.002251,2.418255885,697,142.8426471,0.165549944
0xfe5abe24fe9de5fa1a3e6d433bddf1278dfa652f,1,743.09,25430.76,1233554.85,32,4.80064e-05,2.146582942337857,0.2107628441060608,0.0,0.0787982767958571,165,9.484327984772737,0.0285347692698776
0x657e7b527b27d18a548721240831dc0d8eb36fd1,0,74967.25,0.0,149934.5,1,0.01,0.01,0.01,0.0,0.004697,3,0.01,0.000605775
0x9b857c44c500eaf7fafe9ed1af31523d84cb5bb0,1,72.23,47.77,1363.28,22,0.008,5.269551413,1.097109889,0.060695337,8.775605112,27,26.33063734,0.003822
0x9e24f242a0285782bde1409892fdc771979aae2b,0,17.62,0.0,52.87,1,101.0,101.0,101.0,0.299813,33.666149,4,101.0,0.0015539999999999
0x08ec38f6218029f2280b9e690648c1903ab2ec3a,0,0.0,0.0,41008.07,1,5.0,5.0,5.0,4.99874,4.99874,2,5.0,0.00126
0x8f4ed737de54707c452b1a6e55df3b72fc41c9f9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3efdd8c8e47917a9c8ace90d690ce1034368128a,0,12564.3,11089.02,1007381.3,5,0.0,42.0,12.483364,0.0,1.169189,81,87.38355,0.86355
0x3ab86ef12b497bc4939f14bbc452448099182df6,0,3.76,5100.19,224570.15,28,0.003909,49.0,9.905784,0.303421,10.135065,87,435.8545075,0.046696362
0x0f142f6599cc6ce16f9c0e4c6d92a5680090eac7,0,51880.05,2325.77,756555.68,1,0.095,6.995,3.2873080000000003,0.0,3.051352,27,42.735,0.016075854
0x658738401ecfd82c7a3bdfe7582d1c52cab61c13,0,4941.82,4130.44,929059.5,33,0.006125,10.02,2.81118,0.0,1.495894,199,188.349078,-9.108922033
0xB5879Bf4A37c6ED9d86A6F2d8aAb7939B21687cD,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xadc7f7d0c48cc91bab52c0c40f83722531d863bd,1,21846.9,780.62,163076.4,12,0.061802944,10.79296519,3.96268617,0.0,7.358942724,20,51.51492021,0.002321142
0x79b01b6f2f312c5391e1d9b8fe80f5a991361482,1,19343.65,23241.62,514921.18,13,0.005,0.5,0.084967,0.04,0.099147,24,1.10456858,0.01395438
0x827658e3b69e1fa4c5300380090d6578aaed0a49,0,5148.41,3084.66,664814.18,3,0.009833,0.999969,0.088548,0.009161,0.090444,162,7.26091082,0.025368042
0xa6626a8a85f2032930a25d278ae149191e3ba247,1,0.0,176.39,17915.43,22,0.111201,5.035996,1.232405,27.112058,27.112058,23,27.11291861,0.0008609999999999
0x7fe5f97dd063f39386207bcc27b5581b3ef2e600,1,0.0,0.0,0.0,0,0.0,0.0,0.0,1.999916,1.999916,1,0.0,-1.999916
0x0a9944984d45b6b8dded71a7f38275c2a7caf803,0,160.7,1.78,324.97,2,39.560601,61.439399,50.5,1.141371,50.499508,4,101.0,0.000984218
0x34e67a96933bab060970a9ec09fefb67231a34fb,0,15.0,9732.68,126719.85,7,0.8945049999999999,16.0504,7.410372,0.892747,7.408293,26,96.33483876,0.02702468
0x6c09143c85708c9a3a8e76ef355701b5554b5a8c,0,7790.94,6300.76,652348.73,33,0.1,12.53082,3.121616,0.0,2.180489,91,118.6214225,3.055495557
0x1ed134d028d1b7b4dee0e93c8f0d40504fdd65f3,0,164.78,0.21,329.98,2,26.666290000000004,74.33371,50.5,0.75,50.499487,4,101.0,0.001026218
0xdc261f7a835c3692e22485ab2d78cbadf3842490,1,2000.04,436.48,10364.88,8,0.046531,6.994,1.464773,4.0,4.881717,13,14.64773434,0.002583
0x733e05133ad2824148fc3e5cdcb3527bf9a02ee8,0,0.0,21793.39,130760.32,3,0.0,26.1222,8.1537,0.0,0.0,7,48.9222,48.9222
0x913f91a7c82ac19b4f44188b8c2b253102481b49,0,165.72,0.0,331.43,2,34.686758000000005,66.313242,50.5,0.25,50.499487,4,101.0,0.001026218
0x6490a2069fdb6f03ee997d9e3484e328f4f7442e,0,16.62,954.66,2897.22,3,0.07,0.6995279999999999,0.30246,0.069424,0.451879,5,0.90737935,0.00362063
0x26a0318ae3e8da56dd23ab4d20912b5a51f6b754,1,456.52,27.38,538.65,3,0.4,2.0,1.133333333,3.399769,3.399769,4,3.4,0.000231
0x281813fd4c081ba6b81aea536867151a0c1883bc,0,80.73,0.06,323.6,11,1.240053,12.669001,9.181818,0.25,25.249502,15,101.0,0.001992218
0xc25ab34e7f3a1eb2c6a3a23df851f351df0e712a,1,0.0,0.0,31.9,1,0.0069999999999999,0.0069999999999999,0.0069999999999999,0.0,0.0,2,0.0069999999999999,0.0069999999999999
0x0346f31d74b4116d09113f7597d9aabb2ac1c7e3,0,161.55,0.82,324.73,2,47.956947,53.043053,50.5,11.0,50.499487,4,101.0,0.001026218
0x57f7b590cd20399a4f0fb478dd939a2c20f20712,0,159.52,1779.8,4038.17,2,0.499583,1.999528,1.249556,0.4990979999999999,0.832541,5,2.49911184,0.001489
0x2acbaa4a28eda687104b4da474de91dcb43b2ac2,0,0.0,1010.78,4963.28,2,1.0,1.0,1.0,0.0,0.0,4,2.0,2.0
0xcb159fa2cbfee563fdb9620928cf803bf4d16ef8,0,31553.72,6795.01,424257.28,10,0.0001,12.740509,1.668032,0.0,2.865441,26,26.68851867,-1.96589145
0x588d8da1cd0a84280a5b6cbbcd4d7ad0a430cf98,0,0.0,20170.01,60510.02,3,0.0,8.999495,4.96632,0.0,0.0,4,14.89896107,14.89896107
0xae1b731e9e07c1441ccdeafcf551b4dda4c1d1c0,0,0.0,0.0,5.95,1,4.786785,4.786785,4.786785,4.786313,4.786313,2,4.78678468,0.000471636
0x592cc806ce82988907a8fd540555ae7fbc3f1458,0,160.52,0.0,321.03,1,101.0,101.0,101.0,0.1,50.499508,3,101.0,0.000984218
0x026cb4a26bffb77427d6c2a8e5fd0995bff09688,0,6.38,2935.83,205942.0,70,0.043146,14.583474,2.018109,0.042726,2.077035,138,141.2676352,0.029244115
0xc1841fca71e31578f28b7787c12e9f1ae18956c6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x64240be3aed7f360060e1202b9b14a7c2e1f8a04,0,1.62,0.0,4.85,2,525.9800389999998,1475.019961,1000.5,0.189528,666.999528,5,2001.0,0.001414909
0xaf98fd7cf0fcbc36c98724a809b0883bbe41b696,0,8.85,37057.47,407729.48,8,0.12,57.603808,7.384800999999999,0.121841,7.383657,22,81.23280821,0.012578592
0xa61a80ff90c5b4f884a217a6c5e679af0a54472c,0,2.5,26640.85,159860.1,3,0.1,29.0,6.711546,0.097289,6.709791,12,40.26927854,0.0105322
0xa871a6867c1c981210f2fa0c4d36a1295cedad9a,0,8.73,0.0,17.47,1,59.25730600000001,59.25730600000001,59.25730600000001,13.537142,29.628149,3,59.25730555,0.001008
0x9c3c51afbda7278cff552cfa2d99f87da978ca1c,0,265727.79,0.0,797183.38,1,2.995,2.995,2.995,0.0,0.996667,4,2.995,0.005
0x54453d7b8f11b809b3274fc719517b2cf4a6e621,0,0.0,52760.38,211041.5,2,0.0,67.0,29.25,0.0,0.0,5,117.0,117.0
0xeb5d41bc689fccc9b5534c02b9fbb347420f7abe,1,26535.72,216.45,27185.07,3,0.65089128,5.61543549,2.7554422566666665,8.2656,8.2656,4,8.26632677,0.00072677
0xb2739b3f17273dc6812d3dd2be03457785031ecd,0,0.0,16.07,90.02,2,0.01,0.6064,0.3082,0.613356,0.613356,3,0.6164,0.00304422
0x34278f6f40079eae344cbac61a764bcf85afc949,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x6d7cf0f97f35ef3ab80561e93a89071bd6516bcd,0,77173.02,19234.75,539977.12,4,0.490816,3.028099,1.879351,0.004861,1.252346,10,7.51740336,0.003327256
0xa31e6ef77716599c234c870b3c8e97cc936f6f60,0,4.62,38475.72,76960.68,2,1.3031,7.96018,4.63164,1.302394,4.630937,4,9.26327985,0.00140568
0x92777d614ab90e6419cb747e00b4987afd2814fa,0,112919.45,10973.49,423361.75,3,0.04,100.0,11.280833,87.0133,101.526135,20,203.055,0.00273025
0x0128282ce73c72decabaeace9358344adff449fe,1,14796.08,8156.48,2072768.53,11,0.02,6.319,2.546089762580645,0.0,0.662651167621301,154,78.92878264,-2.5773109774200287
0x774d1c5e2fdf022c009423c299c638f8768c81fd,0,7239.17,6318.81,978386.27,23,0.15,19.982753,5.715694999999998,0.0,2.891069,141,262.92195530000004,-11.72956474
0x1c16b965c7960fea0bd7e8629885cbe162223f2e,1,1787.32,525.68,8305.77,7,0.05,2.495,0.8048960000000001,3.372342,3.621171,11,7.24406395,0.0017219999999999
0xf02ed2e4045e024d04e032e9f609d41795a69c1d,1,30.74,2522.76,20397.23,5,0.49949,4.02,1.86579602875,0.499196,2.1312252757142858,15,14.92636823,0.0077913
0x0dc73d49d1f2cc1aeb6ad4df5c9ad8b02cacb34f,0,0.0,7696.13,200099.33,3,0.0,1.025471,0.8912889999999999,0.0,0.0,27,23.17350344,23.17350344
0x263855ebfe85a1532ffd3ef21dee111378be8514,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5f5a12035fa503242fb95b6e4b1406e2f38426f1,0,24.64,28753.03,978440.88,1,0.169484,1.737485,0.925308,0.166127,0.923335,68,31.46048036,0.067085271
0x23bc518ec62edb9933a5ef0f3267995945be4cb3,1,2357.65,137.5,2770.15,3,0.5,2.76646497,1.394764,4.183431,4.183431,4,4.184292,0.000861
0x74ba897f65f04008d8eff364efcc54b0a20e17eb,0,38287.05,21711.25,1631852.28,4,0.049026,1.071874,0.665876,0.0,2.850606,66,35.95731093,1.7500343390000002
0x4a0b64ee5e32b6eabb53755299c4ee0515f19f1e,0,20.91,0.0,62.72,1,101.0,101.0,101.0,0.4991600000000001,33.666149,4,101.0,0.0015539999999999
0x6c5339b89043d05c28ff22fd388893e644f9e3aa,0,807.56,640.37,19100.73,3,0.009496,3.68528,0.790643,0.01,2.371478,28,16.60349504,0.00315
0xa5e0c697fadede0933a53f3e8c4eb6b7570139ec,0,0.0,0.0,48.75,1,10.5,10.5,10.5,10.498953,10.498953,2,10.5,0.001046957
0xf654ab046e7812a77475a14b7e61408d8a822be4,1,30.93,0.0,30.93,1,0.001,0.001,0.001,0.00095,0.00095,2,0.001,5e-05
0xc6df8e498facad626a82b7af3c9f5f9301e79fd6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xaba09c545bcf021977da23202902ceb775630629,0,29476.99,13066.6,848145.13,3,0.00134,14.2369,4.785342,0.0,1.004276,31,19.14136685,-7.974079477999999
0x255445d69002f2fa07ede3c407d612214686a4d8,0,78.55,0.0,314.18,1,101.0,101.0,101.0,0.002358,25.249504,5,101.0,0.001983543
0x016cd40242a3b50902c84088092ef87c85d782b3,0,2809.83,3186.72,376480.78,12,0.0,49.477281,8.303953,0.0,9.990969,125,556.364853,-23.1113442
0xd8ddfd63696127b18911546b13856cf98a246ff4,1,416.64,1319.69,50425.22,35,0.001539,32.69489316,2.895906520628301,0.0,14.892406884659836,43,104.25263474261884,0.00578655
0xce7cf36d9b8bcacd4c80024a10aadd8f7d1173a2,1,54.36,78176.12,157765.58,2,0.8,5.31185142577476,3.05592571288738,0.0,2.117936192565056,28,6.11185142577476,-48.95448958091669
0x6cfdde4e08c9e2cf1b9a32d2c31203966b17f816,1,0.0,0.0,197.87,1,0.108738,0.108738,0.108738,0.108654,0.108654,2,0.10873845,8.4e-05
0x1a6783a9b1a542380742ea5ec45eb741b12f6680,0,21.99,0.0,65.97,1,101.0,101.0,101.0,1.0,33.666149,4,101.0,0.0015539999999999
0x24d38f784f837f1594804d6239f711420a9a2691,0,0.0,0.0,363.42,1,6.0,6.0,6.0,5.99938,5.99938,2,6.0,0.00062
0x0374b6d63fc8bbfa401ed8549900fd02de86ea99,0,231.96,112125.71,1010987.1,6,0.001,42.47269,5.425545,0.09508,6.102275,17,48.82990775,0.011706884
0x35309e0e5e86902fbd53d2d0c2f25da9f3842db3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc1dd7d2fa032a9a0762b3517fef06b83755a72a2,0,108.4,4480.93,541432.73,3,0.198485,8.027599,1.774828,0.000636,1.7893130000000002,235,209.429756,0.080158042
0xdf04e5007cb8fd65831310ceda40f5642c1b39c3,1,0.0,42135.26,210676.32,4,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
0xa0bf76c8de60a1089fbb8567b2beeca6ec01ca32,1,9314.73,247.45,1670817.9,102,0.0,6.6,0.2959188156509189,0.0,0.3122532595665257,303,37.581689587666695,-17.37488409604183
0xc4ce40af23a0619119e7f59730131c22650d5d11,1,0.0,93.07,77419.73,14,0.051,2.755,0.783751,10.971654,10.971654,15,10.97251505,0.0008609999999999
0xce00fc48518ca24ecf5b251731b64a0c3a9565b0,1,101.72,124.37,2848.97,17,0.0,5.36548539,1.3060375119324277,0.0,3.9,24,23.508675214783693,0.1086752147836931
0xdd1db171b110fb857311fde3236217894e7e9ab8,1,15392.2,0.0,30784.4,1,0.0004,0.0004,0.0004,0.0,0.0,3,0.0004,0.0004
0xbf986dd38f5da395cbc447bc46d9985ce8b6bb70,0,6470.36,958.57,263607.45,3,1.9101,66.47,10.183386,0.008282,71.2832,160,1425.6741,0.01009335
0xac275fd1951f33f9f08dcf197687ea943e96585e,0,7252.93,12074.23,608994.53,14,0.03,11.0,2.355087,0.0,0.7839649999999999,72,42.39156885,0.05747253
0x9d6dc44210b3b2e4ac618c5ac4e02ff412ed3e48,0,5289.85,5578.06,747782.5,17,0.1,59.0,5.311242,0.0,1.3127209999999998,140,132.7810562,-18.1818438
0x5f6fbf4ec3ac65ca87103234097988db5194fcc5,0,340844.72,1839.79,689048.6,2,0.859977,14.976174,5.956538,1.098585,11.912043,6,23.82615119,0.002066117
0xaaaf91d9b90df800df4f55c205fd6989c977e73a,0,0.0,7.3,72994.58,2565,0.0,0.99,0.000158,0.0,0.0,10000,1.58,1.58
0x7b3a132ad35b6138f2dd148bfac2e790e4869723,1,0.0,0.0,190.2,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
0x75c3a6406a99ee0453aad9fc0f0464f7d9eba5f3,0,0.0,2292.14,192540.17,4,0.0,0.350751,0.160978,0.0,0.0,85,13.52212804,13.52212804
0x904894ab031e9ecd2bf9dbd0d16369b8d72d9e18,0,163726.23,0.0,327452.45,1,0.002465,0.002465,0.002465,0.0,1.7e-05,3,0.00246512,0.00243068
0x97734ba5afb593300068ae3dc1f7ad3e276682b6,0,22.46,0.0,67.38,1,101.0,101.0,101.0,0.02,33.666149,4,101.0,0.0015539999999999
0x25ab9cc9d6bfbf9ec12baaeb82856233951e6cfc,0,0.0,1681.69,200120.6,3,0.0,1.127862,0.443528,0.0,0.0,120,52.77987099999999,52.77987099999999
0x3adfe5ce233fddf99bc8525c57f89e20fba5a302,1,15386.52,3787.66,118360.93,12,0.01,2.1,0.3409333333333333,0.005,1.2779015,19,5.114,0.002394
0x429cfdfc92b3f2c08b61ebb73281e06a8a62ce74,0,0.0,4628.17,226780.22,2,0.0,8.917944,3.008913,0.0,0.0,50,147.436757,147.436757
0x2ac811d5097b4137a488fa59fc966b5a593227e6,1,3611.58,1173.27,24822.15,15,0.014368948,0.145644,0.05447633529913,0.3320787199862384,0.4070284949934755,17,0.8171450294869509,0.0030880395
